  53.726  (0, 4, 0, 0, 14, -10, 3, 16)
  53.742  (0, 4, 0, 0, 14, -8, 3, 16)
  53.758  (0, 4, 0, 0, 14, -7, 3, 16)
  53.774  (0, 4, 0, 0, 14, -7, 3, 16)
  53.790  (0, 4, 0, 0, 14, -6, 3, 16)
  53.806  (0, 4, 0, 0, 14, -5, 3, 16)
  53.822  (0, 4, 0, 0, 14, -5, 3, 16)
  53.838  (0, 4, 0, 0, 14, -5, 3, 16)
  53.854  (0, 4, 0, 0, 14, -5, 3, 16)
  53.870  (0, 4, 0, 0, 14, -5, 3, 16)
  53.886  (0, 4, 0, 0, 14, -5, 3, 16)
  53.902  (0, 4, 0, 0, 14, -5, 3, 16)
  53.918  (0, 4, 0, 0, 14, -5, 3, 16)
  53.934  (0, 4, 0, 0, 14, -5, 3, 16)
  53.950  (0, 4, 0, 0, 14, -5, 3, 16)
  53.966  (0, 4, 0, 0, 14, -5, 3, 16)
  53.982  (0, 4, 0, 0, 14, -6, 3, 16)
  53.998  (0, 4, 0, 0, 14, -6, 3, 16)
  54.014  (0, 4, 0, 0, 14, -8, 3, 16)
  54.030  (0, 4, 0, 0, 14, -9, 3, 16)
  54.046  (0, 4, 0, 0, 14, -12, 3, 16)
  54.062  (0, 4, 0, 0, 14, -16, 3, 16)
  54.078  (0, 4, 0, 0, 14, -20, 3, 16)
  54.094  (0, 4, 0, 0, 14, -25, 3, 16)
  54.110  (0, 4, 0, 0, 14, -31, 3, 16)
  54.126  (0, 4, 0, 0, 14, -34, 3, 16)
  54.142  (0, 4, 0, 0, 14, -41, 3, 16)
  54.158  (0, 4, 0, 0, 14, -55, 3, 16)
  54.174  (0, 4, 0, 0, 14, -69, 3, 16)
  54.190  (0, 4, 0, 0, 14, -76, 3, 16)
  54.206  (0, 4, 0, 0, 14, -81, 3, 16)
  54.222  (0, 4, 0, 0, 14, -88, 3, 16)
  54.238  (0, 4, 0, 0, 14, -99, 3, 16)
  54.254  (0, 4, 0, 0, 14, -110, 3, 16)
  54.270  (0, 4, 0, 0, 14, -119, 3, 16)
  54.286  (0, 4, 0, 0, 14, -122, 3, 16)
  54.302  (0, 4, 0, 0, 14, -124, 3, 16)
  54.318  (0, 4, 0, 0, 14, -130, 3, 16)
  54.334  (0, 4, 0, 0, 14, -139, 3, 16)
  54.350  (0, 4, 0, 0, 14, -150, 3, 16)
  54.366  (0, 4, 0, 0, 14, -156, 3, 16)
  54.382  (0, 4, 0, 0, 14, -159, 3, 16)
  54.398  (0, 4, 0, 0, 14, -163, 3, 16)
  54.414  (0, 4, 0, 0, 14, -171, 3, 16)
  54.430  (0, 4, 0, 0, 14, -182, 3, 16)
  54.446  (0, 4, 0, 0, 14, -192, 3, 16)
  54.462  (0, 4, 0, 0, 14, -203, 3, 16)
  54.478  (0, 4, 0, 0, 14, -217, 3, 16)
  54.494  (0, 4, 0, 0, 14, -244, 3, 16)
  54.510  (0, 4, 0, 0, 14, -270, 3, 16)
  54.518  (0, 3, 0, 0, 14, -270, 3, 8)
  54.526  (0, 3, 0, 0, 14, -286, 3, 8)
  54.534  (0, 4, 0, 0, 14, -286, 3, 8)
  54.542  (0, 4, 0, 0, 14, -301, 3, 8)
  54.550  (0, 4, 0, 0, 14, -301, 3, 8)
  54.558  (0, 4, 0, 0, 14, -321, 3, 8)
  54.566  (0, 3, 0, 0, 14, -321, 3, 8)
  54.574  (0, 3, 0, 0, 14, -337, 3, 8)
  54.582  (0, 2, 0, 0, 14, -337, 3, 8)
  54.590  (0, 2, 0, 0, 14, -350, 3, 8)
  54.606  (0, 2, 0, 0, 14, -350, 3, 16)
  54.614  (0, 9, 0, 0, 14, -350, 3, 8)
  54.622  (0, 9, 0, 0, 14, -350, 3, 8)
  54.630  (0, 19, 0, 0, 14, -350, 3, 8)
  54.638  (0, 19, 0, 0, 14, -350, 3, 8)
  54.646  (0, 19, 0, 0, 14, -350, 3, 8)
  54.654  (0, 19, 0, 0, 14, -350, 3, 8)
  54.662  (0, 19, 0, 0, 14, -350, 3, 8)
  54.670  (0, 19, 0, 0, 14, -350, 3, 8)
  54.678  (0, 20, 0, 0, 14, -350, 3, 8)
  54.686  (0, 20, 0, 0, 14, -350, 3, 8)
  54.694  (0, 20, 0, 0, 14, -350, 3, 8)
  54.702  (0, 20, 0, 0, 14, -350, 3, 8)
  54.710  (0, 20, 0, 0, 14, -350, 3, 8)
  54.718  (0, 20, 0, 0, 14, -350, 3, 8)
  54.726  (0, 20, 0, 0, 14, -350, 3, 8)
  54.734  (0, 20, 0, 0, 14, -350, 3, 8)
  54.742  (0, 20, 0, 0, 14, -350, 3, 8)
  54.750  (0, 20, 0, 0, 14, -350, 3, 8)
  54.758  (0, 20, 0, 0, 14, -350, 3, 8)
  54.766  (0, 20, 0, 0, 14, -350, 3, 8)
  54.774  (0, 20, 0, 0, 14, -350, 3, 8)
  54.782  (0, 20, 0, 0, 14, -350, 3, 8)
  54.790  (0, 20, 0, 0, 14, -350, 3, 8)
  54.798  (0, 20, 0, 0, 14, -350, 3, 8)
  54.806  (0, 21, 0, 0, 14, -350, 3, 8)
  54.814  (0, 21, 0, 0, 14, -350, 3, 8)
  54.822  (0, 21, 0, 0, 14, -350, 3, 8)
  54.830  (0, 21, 0, 0, 14, -350, 3, 8)
  54.838  (0, 21, 0, 0, 14, -350, 3, 8)
  54.846  (0, 21, 0, 0, 14, -350, 3, 8)
  54.854  (0, 21, 0, 0, 14, -350, 3, 8)
  54.862  (0, 21, 0, 0, 14, -350, 3, 8)
  54.870  (0, 21, 0, 0, 14, -350, 3, 8)
  54.878  (0, 21, 0, 0, 14, -350, 3, 8)
  54.886  (0, 21, 0, 0, 14, -350, 3, 8)
  54.894  (0, 21, 0, 0, 14, -350, 3, 8)
  54.902  (0, 21, 0, 0, 14, -350, 3, 8)
  54.910  (0, 21, 0, 0, 14, -350, 3, 8)
  54.918  (0, 21, 0, 0, 14, -350, 3, 8)
  54.926  (0, 21, 0, 0, 14, -350, 3, 8)
  54.934  (0, 21, 0, 0, 14, -350, 3, 8)
  54.942  (0, 21, 0, 0, 14, -350, 3, 8)
  54.950  (0, 17, 0, 0, 14, -350, 3, 8)
  54.958  (0, 17, 0, 0, 14, -350, 0, 8)
  54.966  (0, 14, 0, 0, 14, -350, 0, 8)
  54.974  (0, 14, 0, 0, 14, -350, 8, 8)
  54.982  (0, 14, 0, 0, 14, -350, 8, 8)
  54.990  (0, 14, 0, 0, 14, -335, 10, 8)
  54.998  (0, 11, 0, 0, 14, -335, 10, 8)
  55.006  (0, 11, 0, 0, 14, -294, 10, 8)
  55.014  (0, 6, 0, 0, 14, -294, 10, 8)
  55.022  (0, 6, 0, 0, 14, -249, 5, 8)
  55.030  (0, 4, 0, 0, 14, -249, 5, 8)
  55.038  (0, 4, 0, 0, 14, -202, 0, 8)
  55.046  (0, 7, 0, 0, 14, -202, 0, 8)
  55.054  (0, 7, 0, 0, 14, -157, 3, 8)
  55.062  (0, 7, 0, 0, 14, -157, 3, 8)
  55.070  (0, 7, 0, 0, 14, -117, 5, 8)
  55.078  (0, 3, 0, 0, 14, -117, 5, 8)
  55.086  (0, 3, 0, 0, 14, -82, 6, 8)
  55.102  (0, 3, 0, 0, 14, -54, 2, 16)
  55.118  (0, 3, 0, 0, 14, -29, 2, 16)
  55.134  (0, 3, 0, 0, 14, -7, 2, 16)
  55.182  (0, 3, 0, 0, 14, 2, 2, 48)
  55.198  (0, 3, 0, 0, 14, 8, 2, 16)
  55.214  (0, 3, 0, 0, 14, 8, 2, 16)
  55.230  (0, 3, 0, 0, 14, 7, 2, 16)
  55.246  (0, 3, 0, 0, 14, 6, 2, 16)
  55.262  (0, 3, 0, 0, 14, 5, 2, 16)
  55.278  (0, 3, 0, 0, 14, 5, 2, 16)
  55.294  (0, 3, 0, 0, 14, 4, 2, 16)
  55.310  (0, 3, 0, 0, 14, 2, 2, 16)
  55.326  (0, 3, 0, 0, 14, 0, 2, 16)
  66.702  (1, 5, 1, 0, 0, 0, 0, 0)
  67.070  (2, 5, 0, 0, 0, 0, 0, 0)
  67.534  (1, 5, 1, 0, 0, 0, 0, 0)
  67.894  (2, 5, 0, 0, 0, 0, 0, 0)
  68.558  (1, 5, 1, 0, 0, 0, 0, 0)
  68.926  (2, 5, 0, 0, 0, 0, 0, 0)
